Date,TOTAL EXPORTATIONS (1000),TOTAL IMPORTATIONS  (1000),Evolution des prix des produits finis au cours des trois prochains mois
2022-01-01,29922178.21800948,48518087.04265403,16.9903
2022-02-01,60032827.56833176,95980221.39491047,17.7298
2022-03-01,93881359.62962963,153147039.25925925,35.4454
2022-04-01,127978113.28480437,208950172.8844404,32.2012
2022-05-01,162004637.47731397,266059197.09618872,33.293
2022-06-01,195962655.32490978,329823575.36101085,26.0236
2022-07-01,221866512.3434705,384063020.9302326,-5.85
2022-08-01,249340328.99197146,438222578.6797502,0.6319
2022-09-01,283057350.5300353,488365214.66431093,1.1382
2022-10-01,315492986.63148636,541598861.2137203,-5.7453
2022-11-01,344630112.69702274,592339902.8896672,3.2061
2022-12-01,374988555.64304465,645180000.2624671,-0.7322
2023-01-01,28770472.41949521,52011176.536118366,-1.5271
2023-02-01,59501910.41952056,100328362.75684932,4.7148
2023-03-01,94291942.08725406,156300746.9632164,9.7007
2023-04-01,122703585.65400843,200352787.93248942,7.9856
2023-05-01,155679626.6101695,255899689.40677968,8.3974
2023-06-01,187988381.35158256,306736984.3455945,8.1957
2023-07-01,212047571.27024722,354549383.88746804,11.0637
2023-08-01,237613843.2455395,399712423.10960066,5.5749
2023-09-01,265149164.9536647,445590358.0454928,9.7147
2023-10-01,296511440.21922433,496756112.14165264,4.5214
2023-11-01,332096980.47337276,550895517.328825,11.1944
2023-12-01,363966855.32994926,605543276.6497462,3.0503
2024-01-01,29881642.21276596,49244254.100425534,7.8707
2024-02-01,63193565.017064855,98664984.52047782,0.0
2024-03-01,96916325.76271187,148825976.1661017,9.2693
2024-04-01,128293936.14153326,203056207.95197976,7.5671
2024-05-01,163000906.75105485,260562817.05654007,12.0409
2024-06-01,192415257.73109242,307281678.5731092,8.9462
2024-07-01,221939973.90572393,358428111.36195284,1.029
2024-08-01,247595110.192147,411040594.82038426,2.0497
2024-09-01,279335458.22890556,465644882.20300746,-7.1283
2024-10-01,314395975.37688446,521730108.00251263,-9.1826
2024-11-01,349118502.3489933,583111688.9815437,
2024-12-01,383480504.62184876,639724477.7100841,
2025-01-01,29564239.658048373,49839443.788990825,
2025-02-01,60976779.85037406,103145841.01496258,
2025-03-01,97468182.56880733,156304437.03085905,
2025-04-01,129970156.48535565,219744152.30125523,
2025-05-01,167841161.34453782,278526860.5042017,
2025-06-01,198581581.75732216,332959985.18493724,
2025-07-01,231302675.62814072,393270008.99329984,
2025-08-01,256631603.58333334,444368129.48583335,
2025-09-01,288754624.79201335,503626791.234609,
2025-10-01,323340539.16317993,570747262.1004184,
2025-11-01,357935606.8181818,633151088.6877104,
2025-12-01,395996393.1760741,692782897.5096883,
2026-01-01,28986024.2605042,50401260.79915967,
2026-02-01,62250044.824414715,106272350.40802675,
2026-03-01,99931977.19008265,172224182.3,
2026-04-01,138976375.30864197,243540037.8600823,
2026-05-01,175592901.16279072,307715668.60465115,
