Date,Agriculture,Pêche,Industrie d’extraction,Industrie de transformation,"Distribution d’électricité et de gaz- Distribution d’eau, réseau d’assainissement, traitement des déchets",Construction,Commerce de gros et de détail; réparation de véhicules automobiles et de motocycles,Transports et entreposage,Activités d’hébergement et de restauration,Information et communication,Activités financières et d’assurances,Activités immobilières,Recherches et développement et services rendus aux entreprises,Administration publique et défense; sécurité sociale obligatoire,"Education, santé humaine et activités d’action sociale",Autres services
2018-01-01,31638.0,2086.0,5130.0,43396.0,9093.0,17057.0,29658.0,9715.0,11869.0,7410.0,12950.0,20265.0,13229.0,25949.0,20818.0,4495.0
2018-04-01,31672.0,2136.0,5336.0,43944.0,9043.0,17040.0,29777.0,9889.0,12141.0,7624.0,13004.0,20519.0,13665.0,26256.0,21033.0,4529.0
2018-07-01,32166.0,2036.0,5173.0,44943.0,9195.0,16412.0,29990.0,9516.0,11809.0,7614.0,13116.0,20800.0,13725.0,26610.0,21225.0,4558.0
2018-10-01,31609.0,1785.0,5150.0,45453.0,9700.0,15628.0,29880.0,9604.0,12396.0,7638.0,13234.0,21036.0,13789.0,27012.0,21395.0,4583.0
2019-01-01,29571.0,1601.0,5292.0,44881.0,10506.0,16284.0,30166.0,10610.0,12746.0,7747.0,13190.0,21357.0,14251.0,27617.0,21540.0,4767.0
2019-04-01,33074.0,1582.0,5042.0,46814.0,10758.0,17080.0,31190.0,11738.0,12946.0,7779.0,12985.0,21507.0,15166.0,28050.0,21664.0,4718.0
2019-07-01,33865.0,1756.0,5046.0,45793.0,10768.0,16853.0,30843.0,10583.0,12079.0,7853.0,12982.0,21666.0,14957.0,28466.0,21766.0,4601.0
2019-10-01,31341.0,1638.0,5012.0,45553.0,10906.0,16469.0,30015.0,10167.0,12846.0,7870.0,12937.0,21815.0,14738.0,28866.0,21846.0,4413.0
2020-01-01,29122.0,1643.0,4007.0,46160.0,10861.0,16851.0,30371.0,10685.0,9321.0,8302.0,12874.0,21500.0,13825.0,29183.0,21748.0,3793.0
2020-04-01,28674.0,1194.0,4395.0,38618.0,10440.0,15532.0,25140.0,6642.0,3971.0,8068.0,12897.0,21559.0,11257.0,29579.0,21846.0,3613.0
2020-07-01,28154.0,1736.0,4005.0,45094.0,11440.0,15339.0,28239.0,7783.0,4494.0,8035.0,12980.0,21665.0,12971.0,29986.0,21984.0,3509.0
2020-10-01,31144.0,1229.0,4252.0,45044.0,11601.0,16506.0,27894.0,8644.0,5630.0,8321.0,13205.0,21875.0,13570.0,30404.0,22161.0,3482.0
2021-01-01,35787.0,2173.0,5754.0,47292.0,10869.0,16416.0,31084.0,8903.0,6077.0,7996.0,13478.0,22109.0,13717.0,30852.0,22377.0,3715.0
2021-04-01,35869.0,2236.0,5659.0,48208.0,11257.0,16426.0,31876.0,9046.0,6287.0,7969.0,13960.0,22357.0,13646.0,31286.0,22635.0,3766.0
2021-07-01,36429.0,2167.0,6230.0,49445.0,11420.0,16824.0,33092.0,9957.0,6722.0,7971.0,14143.0,22623.0,14429.0,31724.0,22933.0,3821.0
2021-10-01,35878.0,2366.0,6639.0,49548.0,11813.0,17518.0,33922.0,9357.0,7414.0,8173.0,14379.0,22869.0,15126.0,32166.0,23272.0,3879.0
2022-01-01,28894.0,1748.0,9150.0,51187.0,5538.0,18263.0,34831.0,8959.0,8739.0,8237.0,14529.0,22381.0,15932.0,32758.0,23768.0,3958.0
2022-04-01,30472.0,1542.0,9563.0,54280.0,5902.0,18757.0,36090.0,9446.0,10582.0,8235.0,15000.0,22603.0,16528.0,33150.0,24141.0,4014.0
2022-07-01,32007.0,1079.0,9322.0,54896.0,6074.0,19209.0,37052.0,9931.0,12468.0,8275.0,15362.0,22642.0,16937.0,33487.0,24507.0,4065.0
2022-10-01,32954.0,1941.0,6086.0,53667.0,6436.0,19531.0,37919.0,10208.0,13295.0,8104.0,15671.0,22757.0,17459.0,33771.0,24867.0,4111.0
2023-01-01,38132.0,1836.0,6065.0,57823.0,7764.0,19953.0,39480.0,10575.0,14067.0,8809.0,16405.0,23335.0,18585.0,33684.0,25116.0,4121.0
2023-04-01,40084.0,1963.0,5321.0,56695.0,8643.0,20443.0,39818.0,11111.0,14759.0,8867.0,16819.0,23567.0,19000.0,33985.0,25505.0,4170.0
2023-07-01,40664.0,1943.0,5921.0,58563.0,8796.0,21203.0,40464.0,11332.0,15220.0,8753.0,17237.0,23786.0,19593.0,34358.0,25929.0,4228.0
2023-10-01,42921.0,1731.0,6522.0,59811.0,9243.0,21297.0,40971.0,11723.0,15346.0,8730.0,17812.0,23886.0,20191.0,34803.0,26389.0,4293.0
2024-01-01,40748.0,2126.0,6684.0,60403.0,9667.0,21957.0,41593.0,11865.0,14656.0,9130.0,18824.0,24037.0,20057.0,35650.0,26787.0,4354.0
2024-04-01,39892.0,2043.0,7448.0,60131.0,9806.0,22593.0,41495.0,12512.0,16333.0,9129.0,19133.0,24196.0,20480.0,36245.0,27316.0,4435.0
2024-07-01,41117.0,2524.0,9080.0,63450.0,10822.0,23381.0,42702.0,12796.0,17245.0,8989.0,19731.0,24389.0,21044.0,36913.0,27880.0,4524.0
2024-10-01,41885.0,2092.0,10179.0,62573.0,11460.0,23716.0,42985.0,13312.0,17525.0,9140.0,20257.0,24527.0,21689.0,37654.0,28480.0,4621.0
2025-01-01,43303.0,2547.0,8718.0,60472.0,9601.0,24055.0,44932.0,12680.0,16663.0,8979.0,19461.0,25045.0,21274.0,37606.0,29307.0,4553.0
2025-04-01,42512.0,2178.0,10906.0,61833.0,10117.0,24798.0,44194.0,13359.0,18668.0,9147.0,19510.0,25170.0,21661.0,38056.0,29802.0,4607.0
2025-07-01,42401.0,2379.0,10760.0,62705.0,10789.0,25114.0,44916.0,13583.0,19074.0,8910.0,20027.0,25438.0,22025.0,38975.0,30560.0,4678.0
2025-10-01,44389.0,2217.0,11101.0,62906.0,11111.0,25668.0,44908.0,14185.0,18771.0,9114.0,20751.0,25607.0,22831.0,40053.0,31391.0,4699.0
2026-01-01,52527.0,2588.0,7991.0,59758.0,9293.0,24359.0,47043.0,13378.0,18413.0,9104.0,20960.0,25909.0,22423.0,39035.0,31182.0,4604.0
