Date,Industrie de transformation,Finances et assurances,Hébergement-restauration,Pêche,Industrie d'extraction,Construction,Information-communication,Immobilier,Agriculture,Commerce,Transports,"Électricité, gaz, eau",Services aux entreprises,Administration publique,Éducation-santé,Autres services
2015-07-01,NA,NA,0.028522017117956433,-0.010673359439026295,NA,0.008026419005324033,0.013102864122286567,0.0053790514552855585,-0.0016782669273169475,0.002659461845549739,-0.010879554902175374,0.005741098700689985,-0.004857012375205919,0.011477096777755356,0.0048077046558497386,-0.006735032802632684
2015-10-01,NA,NA,-0.02641816206185814,0.005931691975209024,NA,0.008109272683182196,0.023682518494921794,0.005692530487670759,-0.004213129849972928,NA,0.0204242242200062,0.019574678339491038,0.011541494604773713,0.011501581831202482,0.004862219092670396,-0.005893997082868387
2016-01-01,NA,NA,0.002889934949023068,-0.023760334351627315,NA,0.009341818802097052,0.0277834459275694,0.006459431454830419,-0.011928562285315187,NA,-8.77987846042874e-4,0.0026010744309524145,0.0030973929473297078,0.011532017151699634,0.004916330129078575,0.0026591075057006003
2016-04-01,-0.008047552881158626,NA,0.008754438674533339,-0.001887050031519981,0.020237281501281824,0.008849055653359219,0.02213996448689612,0.0064749036705041806,0.0023322788603667675,NA,-0.04293773815055632,0.009785449421636136,5.637219773527921e-4,0.01182292222212442,0.0050171744223705085,0.01027361956928239
2016-07-01,0.0028698328686525775,NA,0.038729766914933336,0.024001965572726748,0.013500487451312538,0.007668908171362651,0.01071749234682016,0.004855412471826303,0.019916939136224984,0.009344590960540132,0.005170338144915063,0.020026483467877644,0.012826511049108829,0.01131350432980341,0.005052266044954727,0.007622393325796303
2016-10-01,0.014631534039108359,-0.002126450902001052,-0.030358725927629136,-0.01408103298509752,0.011103873684296587,0.009966936822330803,0.005564139298605696,0.0058964591623864564,0.019348157565245532,-0.003219676849437708,0.0116864697604372,-0.00324733707777356,0.008571324499265447,0.011509795766845653,0.005040505312651215,0.006525742825649054
2017-01-01,0.008159291377042292,NA,-5.787631992702567e-4,-0.0026278893685412166,-0.003635900228503906,0.00717855965862769,0.009405143980427145,0.005490119680046005,0.09360325508521397,0.013184364842765042,0.0018371548375253027,0.01707848455716529,-0.0020966692021751835,0.011216653545366762,0.004960951882555778,-0.0032241859980568976
2017-04-01,0.020500345231704454,NA,0.01100804437458449,0.0074449122844353075,0.043898306291008625,0.008039737638599082,0.019769915216432083,0.005850226309059188,0.002732276506883287,0.007378410470414848,0.0319047993607009,-6.803845127879441e-4,0.021036026062128056,0.01130481738273973,0.0035229045981213887,0.019119579919315975
2017-07-01,-0.02730586565831795,0.0016146207367765061,0.03811825954027839,-0.0036185928943776135,0.0014157822157592752,0.00901583013189069,0.027437539559560756,0.005123738190772521,-0.01213168866225497,0.0034349378017102467,0.0035213445147261936,0.012630229550198286,0.00644951467891002,0.011433986072125538,0.004146227936714433,0.014063920373032952
2017-10-01,-0.009405091924872815,0.004416163704461741,-0.027909736506733975,0.0017025098283960278,0.011730299348506047,0.007614223703798362,0.025080920714648614,0.002730136992312748,-0.0016557929782651578,0.008203647950828995,-0.022482081757978754,0.04008988212951543,0.009320102279731641,0.011385523781138811,0.006275440004586659,0.012099108839668868
2018-01-01,0.03769669441860031,NA,3.264632567633657e-4,0.007909895881038423,-0.004559561816895019,0.00832084928024818,0.011435073414364297,0.004812535995322055,-0.04043477387366305,0.004154685812924744,-0.011439037865015508,-3.788323784968137e-4,0.013194443063897143,0.011450963733594617,0.010583711918795131,-0.0037720480407962068
2018-04-01,-0.006759872121305872,NA,0.0049863997869257146,0.015012618067792251,0.022054243349279228,0.00991948257870109,0.016378255274308744,0.005869531429059336,-4.3200828450831166e-4,0.009986537327525668,0.059825166606847134,-3.706526168238732e-4,0.0049712047771789825,0.00926538137456161,0.011734076232030077,-0.001126989115628977
2018-07-01,0.007065188472037997,0.007693618922344984,0.02738966044634883,-0.007821276446508919,0.007441075557847419,0.008097517294242098,0.01723403125452984,0.007457524202604629,0.008593386283012296,0.0014207503833264111,-0.010754193944744648,0.009846574085770596,0.007104958110522619,0.013379387291541908,0.011335006094501988,-0.001794217804002584
2018-10-01,0.007198802938504401,-0.002911643302771726,-0.018890486381795916,0.01236897076097135,0.008745690786034701,0.007413276044385727,0.015725940151795195,0.006304562814299993,0.007375619035396259,NA,0.013746941950061103,0.023007602121136637,0.012261841523293581,0.012115393756702184,0.008371888471688453,-0.0029311037073878896
2019-01-01,0.01228300849864165,NA,0.0017796398389959755,-0.0037087846379290487,0.002151705511569496,0.008185843818327465,0.013131189321638207,0.007837250317526837,-0.0020632396845380063,NA,0.0106875947593898,0.023931314918116092,0.01157446923950644,0.014394332268828858,0.0017171138884972282,-0.002285097532346813
2019-04-01,0.01217869785012198,NA,0.02272568374242435,-0.03658319653848537,0.01380209641493852,0.01393602098348897,0.017948390279532864,0.0041606896136280845,0.0017146523831688078,NA,-0.0144518121704658,-0.01685585215717456,0.002649248691188875,0.016471870580512388,0.004478562042273113,0.03280924421314127
2019-07-01,0.0029492651968762106,0.0044859625893813185,0.013148515020594819,-0.01814583714308718,0.011762480101477077,0.006802440159630404,0.017777911288657838,0.00554634141024391,0.01932389973946043,NA,0.03533212187162725,0.005952771026358589,-0.002203990818503758,0.010933293636924092,0.004200312646514416,-0.00486666800024076
2019-10-01,0.005332293035359287,0.002428357436812318,-0.04113728421812301,0.011386560603091888,0.010394128161240187,0.0017697378203753355,0.016332825640986703,0.004614179255399578,0.012379928042351997,NA,0.04933320239235877,0.002948515804007408,0.009929898994787478,0.012904761314607214,0.004319804415716052,-0.03054193391181052
2020-01-01,0.03277996207595172,-0.012362965817831343,-0.033015878631706644,0.036633459166818844,-0.0023803273898829313,0.0032895886162472854,0.015095088366848574,0.004907643017418462,0.02750044676593521,NA,-0.011411200943463767,0.011059330744052569,4.92852553605464e-4,0.009931201125149081,0.005015345503922917,-0.1271808370207531
2020-04-01,-0.20843556039934885,0.013341260586840523,-0.2108917026133335,-0.03777566899787745,0.02531144298808373,-0.01216643167156517,0.010610897796272035,8.982003356029732e-4,0.0017064990232068219,NA,-0.21193079564691777,-0.0221155474843441,-0.034597451655885306,0.010503941011547583,0.0021330587208059095,-0.05649227055021015
2020-07-01,0.16661001446719023,0.01020339890052965,-0.010775249631566619,0.23568341719684033,0.0065581325406882185,0.0028646199042008124,0.009200832725875617,0.003988672960973065,0.013514603033340648,NA,0.07972621872608082,0.06532800338037013,0.07687079501764144,0.012041131273245761,0.002667138307809699,-0.03491862088508666
2020-10-01,0.004189251575688763,0.005312344944795856,0.019513639295083766,-0.2553515858359043,0.017037339741523532,0.021593604241908305,0.01894827037002964,0.006417625270957605,0.011044963022715567,NA,0.10870110733682792,0.01618930677293115,0.017888088355706766,0.01139138993202588,0.005233006959906952,-0.011187544653860067
2021-01-01,0.045911694321362516,-0.008497474024870215,-0.03207456885702066,0.09942286665045398,-0.004972887640235689,0.003948743266289822,0.016077412088250385,0.00910043283122439,0.04748380403460908,NA,0.01562665623217398,0.005302641802998177,0.009057437413200609,0.01216719683215156,0.010743698814272564,0.07175475461158219
2021-04-01,-0.08502046806216258,0.011552716130607014,0.0180099536454465,-0.032120836562816266,0.015500517765868103,0.014554306141607421,0.017232302178258198,0.005461478364692052,0.004892155427604259,NA,0.37965021962815176,-0.0045456045839609455,0.13492308883947962,0.011680670566287672,0.008299890220351623,-0.26806180537879476
2021-07-01,0.08154120888190575,0.02025074105182139,0.0948496633596426,-0.009085085276670887,0.014679392924149822,0.008581563026926206,0.021503791491402722,0.004438690261788154,0.0042802130031263826,NA,0.26998954776811523,-0.0021138346870096907,-0.05914835576664564,0.01176833556115809,0.008954087114770184,-0.2118051453109317
2021-10-01,0.08645439173634226,0.018700435021077842,-0.020228503531151427,-0.001104135561926927,0.00675623750875293,0.010223170484208495,0.026918727274571525,0.0023350860125611,0.0027601889339037137,0.024311832098902166,-0.15626381698422173,-0.0013147865917141482,-0.009964035511813312,0.011726534932328437,0.009786707653841304,-0.20023879359570634
2022-01-01,-0.11110641722315927,-0.005230487800418614,0.015562512431555077,-0.019577893683229607,-0.014548812868442914,0.007783035312331328,0.014802796081256616,0.002827061844529286,-0.05132531230700296,0.010331348143688489,-0.4082835063540786,-0.004635907497007687,0.0010458285673980213,0.011776169486756348,0.010885114507178962,0.053317965134640544
2022-04-01,-0.010269873551058777,0.022518938954080858,0.0635510029897856,0.056958265851504944,0.006324216798332539,0.009551268194589856,0.01155634138771161,-0.002345031147964393,0.013018248538323408,0.009427313284369592,0.3414107387580782,-0.028108284059828507,0.029405485013816637,0.014058327369094762,0.013520337944173904,0.1960217326436265
2022-07-01,0.10547162266592457,0.019174110734532384,0.05249622780713333,-0.025779186696438167,0.009733377938982287,0.007553247006657238,0.013220655177327668,5.791937156812382e-4,0.019520474545474384,NA,-0.05271967387241766,-0.01607101848649715,-0.006312694980304863,0.009670363179968706,0.013125024153316464,0.13871735699203003
2022-10-01,-0.018582028311025213,0.01014673808824449,0.0048747256241935474,0.07702652126409845,-0.008780071910205703,0.0065640598393093795,0.016161946428853026,0.0021935760089560525,0.021045491986010377,NA,-0.04501974989036394,-7.609663128835291e-4,0.00519019183559385,0.01100669179520749,0.010424427853774685,0.12089689044062026
2023-01-01,-0.04417682438640275,0.00405987845382311,-0.0022060833521756334,-0.07915426739132164,-0.005656567632202987,0.006189838037293464,0.01833258738996502,-1.9623323469841313e-4,0.044640383884623776,NA,0.019242802022517533,0.018254547569254383,-0.006556438207310572,0.008601844759101255,0.004420150591371437,-0.10362952801119413
2023-04-01,-0.012288345068858442,0.019627662911117817,-0.002887041538191669,0.03917423245298107,0.015452584914347367,0.008354522208198014,0.015133216305813959,0.001950969872742487,0.013537016695859879,0.009568647635696308,0.03918628183861425,-0.0073060282574937754,0.008846899531056128,0.005701487087564523,0.0053945467563802346,0.02982309218816647
2023-07-01,0.027488053995092205,0.015496841318825129,0.024330655446626617,-0.012401521738874089,0.026036067668469172,0.008071838418891744,0.012126774942829011,0.0039322992515473405,0.005436909788830196,0.006614759133159493,-0.08919154856031553,0.018827756488702822,0.004995715355797863,0.012680331442046392,0.005801215286521456,0.026979562021942047
2023-10-01,0.062450039346127084,-0.008706893062491401,-0.008082870203665646,-0.007631398546374988,0.03035026135617177,0.00952168025601314,0.009125981701019375,0.0036218086366580082,0.012797750523200186,0.004799870186450374,0.005138885857526289,-0.01068712236891346,0.008820660349007633,0.010259745148991778,0.008096720636396725,0.027188621908079996
2024-01-01,-0.0757281972589906,-0.009329834535206876,0.008116921802738807,0.01860648137367989,-0.010924296710963614,0.009733360316142664,0.018293234251151202,0.00597006686249805,9.367285682233715e-4,0.006358465653500785,0.016544016245281977,0.013508642354122257,0.006710103507901852,0.01404955164574791,0.01311467090463286,0.017808635630284675
2024-04-01,-0.031307867897223736,0.02260671895661946,0.016842655807413343,-0.013505818833382631,0.01585698416174044,0.01202910531042907,0.01912714911547282,0.0026894254601564655,0.013916714366848071,0.009481814382924968,-0.016461603902489422,0.003038954257895133,0.011807882045717415,0.020912947214587592,0.011097570150057762,-0.02509064619626399
2024-07-01,-0.01609285671474827,0.02006445591623983,0.03914388045748078,0.037251726504193845,0.020116219602684504,0.009990475262963828,0.014506618352495301,0.0032832443960466025,0.015268294865628338,NA,-0.011652387428961603,7.941033710398039e-5,0.008115598785938039,0.008197020287157455,0.01145164020551855,-0.008569369137195311
2024-10-01,0.11949318627138998,-0.010642758330503276,-0.013350443496409159,-0.08346349717036423,0.017515047748458253,0.009875591669090952,0.01633260610684249,0.005312061257106371,0.01336032539804648,NA,0.02902961268835198,-0.009461166094688129,0.00699051351037235,0.014990788890190123,0.011612917725925553,-0.0013811046575162248
2025-01-01,-0.10727628417900016,-0.003199410413510485,0.016483185999653666,0.05650039651708929,-0.009702633932603379,0.009891940445239394,0.018752371962753984,0.003887519341818931,0.025757351415697974,NA,-0.04475038154424789,0.007736192245665845,0.012034621346592896,0.008565770791925633,0.011384384898731715,0.04843474399986065
2025-04-01,-0.025382167599662338,0.005756548932998915,0.003106757246159341,0.003555475288765709,0.02276634175633471,0.006396840240344993,0.019516816406407764,0.006649673590711974,0.009107543004605279,NA,-0.043971861952907594,0.016112113927151978,0.009140985919715792,0.0032289430418575692,0.009443358979111218,-0.009580814327580537
2025-07-01,-0.002397627548061056,0.023206313054647962,0.0343503440124532,0.02870979389986805,0.010203201800147523,0.010513319801515908,0.020140731056336778,0.004536138555475426,0.005661219512374055,NA,0.007548867224006008,0.012620695584884736,0.007013057566650794,0.013227982263277215,0.006850828599167099,0.014247180883910367
2025-10-01,0.17891066000684214,-0.025096838834464903,-0.004118255596265073,-0.04026041343223017,0.004672953688281741,0.009697262141280222,0.022535902144300637,0.007625525898901526,0.006162088959729942,NA,0.018883204197524966,-0.0025412839634846593,0.008340115819306384,0.010722283240719927,0.007387127358174855,0.020747456445679612
2026-01-01,-0.08505473065161244,-0.014839120393214342,NA,0.03192364103774244,-0.006583203120470451,0.009865601334570009,0.01681171461435864,0.0033925156225708243,-0.016436914460291267,NA,-0.006459145366617146,7.053425024495493e-4,0.021628859658928697,0.024398230205944713,0.015432525462529515,0.10205010341222985
